P,A,time,cat
0.0,1.001,0.0,0.08125
0.115,0.883,0.0409,
0.219,0.764,0.0817,
0.317,0.674,0.123,
0.399,0.592,0.163,
0.473,0.526,0.204,
0.539,0.459,0.245,
0.593,0.401,0.286,
0.639,0.355,0.327,
0.686,0.311,0.368,
0.717,0.274,0.409,
0.756,0.24,0.449,
0.786,0.207,0.49,
0.813,0.186,0.531,
0.827,0.16,0.572,
0.857,0.144,0.613,
0.854,0.126,0.654,
0.884,0.111,0.694,
0.891,0.0983,0.735,
0.903,0.0861,0.776,
0.911,0.0766,0.817,
0.915,0.0679,0.858,
0.935,0.0599,0.899,
0.94,0.0528,0.94,
0.94,0.0475,0.98,
0.951,0.0421,1.021,
0.951,0.0379,1.062,
0.954,0.0339,1.103,
