P,A,time,cat
0.0,1.001,0.0,0.065
0.137,0.852,0.0607,
0.263,0.732,0.121,
0.362,0.627,0.182,
0.455,0.54,0.243,
0.532,0.459,0.303,
0.595,0.394,0.364,
0.656,0.337,0.425,
0.712,0.289,0.485,
0.752,0.248,0.546,
0.783,0.213,0.607,
0.801,0.183,0.667,
0.843,0.157,0.728,
0.868,0.134,0.789,
0.873,0.116,0.85,
0.899,0.101,0.91,
0.906,0.0864,0.971,
0.924,0.0736,1.032,
0.933,0.0651,1.092,
0.947,0.0565,1.153,
0.938,0.0481,1.214,
0.949,0.0429,1.274,
0.964,0.0372,1.335,
0.962,0.0326,1.396,
0.966,0.0289,1.456,
0.977,0.0254,1.517,
