A,P,time,cat
0.999,0.0,0.0,0.0465
0.877,0.122,36.45,
0.767,0.226,72.9,
0.673,0.319,109.0,
0.606,0.397,146.0,
0.527,0.469,182.0,
0.471,0.528,219.0,
0.42,0.579,255.0,
0.374,0.619,292.0,
0.326,0.664,328.0,
0.293,0.694,365.0,
0.26,0.731,401.0,
0.236,0.77,437.0,
0.21,0.788,474.0,
0.189,0.804,510.0,
0.168,0.828,547.0,
0.152,0.847,583.0,
0.136,0.863,620.0,
0.123,0.87,656.0,
0.11,0.866,693.0,
0.101,0.892,729.0,
0.0906,0.895,765.0,
0.083,0.899,802.0,
0.075,0.919,838.0,
0.0683,0.917,875.0,
0.0633,0.932,911.0,
0.0576,0.932,948.0,
0.0529,0.941,984.0,
0.0491,0.943,1021.0,
0.0455,0.952,1057.0,
0.0417,0.958,1094.0,
0.039,0.958,1130.0,
