P,A,time,cat
0.0,1.007,0.0,0.13
0.0197,0.867,0.224,
0.0396,0.841,0.447,
0.06,0.82,0.671,
0.0798,0.807,0.895,
0.102,0.774,1.118,
0.124,0.754,1.342,
0.146,0.731,1.566,
0.169,0.716,1.789,
0.191,0.696,2.013,
0.215,0.67,2.237,
0.241,0.647,2.46,
0.266,0.617,2.684,
0.29,0.599,2.908,
0.321,0.568,3.131,
0.352,0.534,3.355,
0.375,0.513,3.579,
0.407,0.482,3.802,
0.439,0.453,4.026,
0.478,0.419,4.25,
0.511,0.388,4.474,
0.543,0.352,4.697,
0.575,0.315,4.921,
0.624,0.279,5.145,
0.669,0.239,5.368,
0.714,0.195,5.592,
0.765,0.149,5.816,
0.82,0.105,6.039,
0.875,0.0652,6.263,
0.919,0.0358,6.487,
0.96,0.0198,6.71,
0.983,0.0131,6.934,
0.974,0.0105,7.158,
0.982,0.00958,7.381,
0.972,0.00924,7.605,
0.97,0.00918,7.829,
0.989,0.00911,8.052,
0.994,0.0091,8.276,
