A,P,time,cat
1.0,0.0,0.0,0.08375
0.912,0.0812,14.92,
0.843,0.15,29.85,
0.777,0.211,44.77,
0.731,0.259,59.69,
0.688,0.302,74.62,
0.657,0.342,89.54,
0.625,0.37,104.0,
0.605,0.399,119.0,
0.581,0.42,134.0,
0.552,0.44,149.0,
0.545,0.453,164.0,
0.52,0.465,179.0,
0.512,0.48,194.0,
0.504,0.489,209.0,
0.493,0.5,224.0,
0.489,0.505,239.0,
0.49,0.513,254.0,
0.472,0.519,269.0,
0.477,0.526,284.0,
0.472,0.527,298.0,
0.469,0.531,313.0,
0.467,0.529,328.0,
0.461,0.532,343.0,
0.461,0.534,358.0,
0.456,0.535,373.0,
0.461,0.544,388.0,
