A,P,time,cat
0.999,0.0,0.0,0.01
0.887,0.116,2649.0,
0.781,0.217,5299.0,
0.694,0.308,7948.0,
0.616,0.387,10598.0,
0.542,0.459,13247.0,
0.481,0.517,15897.0,
0.427,0.577,18546.0,
0.377,0.615,21196.0,
0.334,0.661,23845.0,
0.297,0.704,26495.0,
0.263,0.737,29144.0,
0.235,0.769,31794.0,
0.208,0.791,34443.0,
0.183,0.819,37093.0,
0.164,0.833,39742.0,
0.145,0.851,42392.0,
0.129,0.878,45041.0,
0.115,0.881,47691.0,
0.103,0.905,50340.0,
0.0897,0.922,52990.0,
0.0812,0.922,55639.0,
0.0713,0.929,58289.0,
0.0649,0.925,60938.0,
0.0569,0.939,63588.0,
0.0517,0.959,66237.0,
0.0462,0.954,68887.0,
0.0413,0.951,71536.0,
0.0372,0.975,74186.0,
0.0335,0.965,76835.0,
