A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.034
0.889,0.0182,0.0947,17.65,
0.783,0.0632,0.148,35.29,
0.707,0.124,0.18,52.94,
0.611,0.189,0.193,70.59,
0.546,0.256,0.195,88.24,
0.48,0.321,0.189,106.0,
0.431,0.388,0.182,124.0,
0.374,0.45,0.169,141.0,
0.33,0.504,0.158,159.0,
0.299,0.555,0.145,176.0,
0.262,0.602,0.129,194.0,
0.232,0.648,0.117,212.0,
0.205,0.687,0.107,229.0,
0.181,0.713,0.0955,247.0,
0.16,0.749,0.0865,265.0,
0.142,0.778,0.0771,282.0,
0.127,0.802,0.0694,300.0,
0.111,0.828,0.0628,318.0,
0.0999,0.843,0.0561,335.0,
0.0887,0.853,0.0511,353.0,
0.0768,0.876,0.0453,371.0,
0.0696,0.884,0.0417,388.0,
0.0607,0.897,0.0377,406.0,
0.0535,0.917,0.0345,424.0,
0.0475,0.917,0.0315,441.0,
0.0421,0.921,0.0289,459.0,
0.0374,0.914,0.0266,476.0,
0.0331,0.943,0.0245,494.0,
0.0292,0.948,0.0228,512.0,
0.026,0.944,0.0212,529.0,
0.0227,0.958,0.0198,547.0,
0.0204,0.956,0.0186,565.0,
0.0179,0.952,0.0176,582.0,
0.0159,0.955,0.0165,600.0,
