A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.0425
0.845,0.0441,0.116,25.68,
0.705,0.136,0.158,51.36,
0.588,0.239,0.165,77.05,
0.493,0.349,0.157,103.0,
0.415,0.438,0.14,128.0,
0.344,0.517,0.124,154.0,
0.288,0.605,0.108,180.0,
0.241,0.661,0.092,205.0,
0.203,0.714,0.079,231.0,
0.169,0.76,0.0676,257.0,
0.143,0.797,0.0575,282.0,
0.12,0.822,0.05,308.0,
0.1,0.86,0.0433,334.0,
0.0842,0.875,0.0376,360.0,
0.0701,0.882,0.0325,385.0,
0.0581,0.904,0.0288,411.0,
0.0493,0.922,0.0258,437.0,
0.0413,0.929,0.0231,462.0,
0.035,0.948,0.0207,488.0,
0.0291,0.949,0.019,514.0,
0.0241,0.958,0.0175,539.0,
0.0204,0.963,0.016,565.0,
