A,P,time,cat
1.001,0.0,0.0,0.01875
0.933,0.059,9.086,
0.864,0.119,18.17,
0.828,0.173,27.26,
0.77,0.227,36.34,
0.706,0.28,45.43,
0.664,0.332,54.51,
0.61,0.382,63.6,
0.571,0.427,72.69,
0.525,0.471,81.77,
0.482,0.51,90.86,
0.437,0.552,99.94,
0.404,0.586,109.0,
0.368,0.626,118.0,
0.331,0.659,127.0,
0.305,0.686,136.0,
0.277,0.721,145.0,
0.251,0.747,154.0,
0.228,0.775,164.0,
0.206,0.783,173.0,
0.185,0.821,182.0,
0.17,0.834,191.0,
0.154,0.837,200.0,
0.139,0.856,209.0,
0.126,0.868,218.0,
0.114,0.878,227.0,
0.104,0.903,236.0,
0.0948,0.912,245.0,
0.0866,0.91,254.0,
0.0804,0.918,263.0,
0.0742,0.925,273.0,
0.0695,0.928,282.0,
0.0646,0.935,291.0,
0.0603,0.934,300.0,
0.057,0.938,309.0,
0.0543,0.957,318.0,
