A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.084
0.821,0.0596,0.0387,24.81,
0.784,0.0562,0.0776,49.62,
0.754,0.0542,0.116,74.43,
0.725,0.052,0.154,99.24,
0.674,0.0491,0.193,124.0,
0.65,0.0467,0.23,149.0,
0.605,0.0444,0.269,174.0,
0.578,0.0412,0.308,198.0,
0.541,0.0385,0.344,223.0,
0.504,0.0363,0.377,248.0,
0.475,0.0341,0.416,273.0,
0.442,0.0314,0.461,298.0,
0.407,0.0289,0.492,323.0,
0.372,0.0269,0.521,347.0,
0.339,0.0243,0.567,372.0,
0.308,0.0221,0.592,397.0,
0.274,0.0199,0.622,422.0,
0.247,0.0176,0.669,447.0,
0.211,0.0155,0.707,471.0,
0.184,0.0133,0.741,496.0,
0.158,0.0114,0.765,521.0,
0.132,0.00956,0.79,546.0,
0.11,0.00781,0.829,571.0,
0.0868,0.00638,0.854,595.0,
0.0687,0.00504,0.881,620.0,
0.0543,0.00391,0.904,645.0,
0.0415,0.00302,0.922,670.0,
0.0312,0.00224,0.934,695.0,
0.0238,0.00172,0.95,720.0,
0.018,0.00131,0.955,744.0,
0.0139,0.001,0.962,769.0,
0.0109,0.0,0.968,794.0,
0.0086,0.0,0.98,819.0,
0.00689,0.0,0.988,844.0,
0.0057,0.0,0.985,868.0,
0.00484,0.0,0.982,893.0,
0.00427,0.0,0.99,918.0,
