A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.043750000000000004
0.828,0.0905,0.0928,0.0414,
0.667,0.236,0.0969,0.0828,
0.547,0.365,0.0871,0.124,
0.442,0.478,0.0742,0.166,
0.366,0.57,0.0636,0.207,
0.299,0.648,0.0547,0.248,
0.244,0.7,0.047,0.29,
0.198,0.759,0.0405,0.331,
0.161,0.808,0.0351,0.373,
0.134,0.831,0.0309,0.414,
0.108,0.861,0.0271,0.455,
0.0896,0.872,0.0242,0.497,
0.0721,0.891,0.0216,0.538,
0.0591,0.922,0.0197,0.58,
0.049,0.931,0.018,0.621,
0.0399,0.941,0.0168,0.662,
0.0333,0.941,0.0156,0.704,
0.0272,0.952,0.0147,0.745,
0.0223,0.957,0.0141,0.787,
0.0183,0.976,0.0135,0.828,
