A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.006
0.086,0.87,0.0452,0.448,
0.116,0.763,0.13,0.896,
0.12,0.663,0.223,1.344,
0.113,0.574,0.313,1.792,
0.106,0.495,0.395,2.241,
0.0969,0.431,0.473,2.689,
0.0869,0.369,0.538,3.137,
0.0797,0.325,0.591,3.585,
0.0724,0.286,0.643,4.033,
0.0666,0.244,0.687,4.481,
0.0605,0.212,0.722,4.929,
0.0558,0.184,0.758,5.377,
0.0515,0.164,0.781,5.826,
0.0477,0.139,0.811,6.274,
0.0441,0.12,0.837,6.722,
0.0412,0.105,0.855,7.17,
0.0383,0.0929,0.86,7.618,
0.0364,0.0805,0.878,8.066,
0.0337,0.0699,0.891,8.514,
0.0322,0.0606,0.902,8.963,
0.0301,0.0528,0.914,9.411,
0.0284,0.0464,0.92,9.859,
0.027,0.0404,0.927,10.31,
0.0254,0.0353,0.931,10.75,
0.0243,0.0309,0.94,11.2,
0.0228,0.0268,0.941,11.65,
0.0216,0.0234,0.95,12.1,
0.0208,0.0204,0.944,12.55,
0.0198,0.0181,0.951,13.0,
0.0187,0.0158,0.964,13.44,
0.0181,0.0137,0.963,13.89,
0.0175,0.0123,0.972,14.34,
