A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.0075
0.0934,0.792,0.108,0.717,
0.0968,0.64,0.268,1.434,
0.0838,0.506,0.411,2.151,
0.0723,0.408,0.518,2.868,
0.0617,0.322,0.608,3.585,
0.0537,0.252,0.69,4.302,
0.0479,0.208,0.744,5.019,
0.0423,0.166,0.782,5.736,
0.0374,0.13,0.835,6.453,
0.0341,0.105,0.871,7.17,
0.0304,0.0843,0.881,7.887,
0.0275,0.068,0.903,8.604,
0.0253,0.0534,0.914,9.321,
0.023,0.043,0.928,10.04,
0.0211,0.0348,0.941,10.75,
0.0197,0.0277,0.948,11.47,
0.0182,0.0224,0.946,12.19,
0.0171,0.0181,0.974,12.91,
0.0159,0.0145,0.964,13.62,
0.0151,0.0118,0.964,14.34,
