P,A,time,cat
0.0,0.991,0.0,0.032
0.0465,0.935,31.9,
0.0925,0.872,63.81,
0.139,0.836,95.71,
0.184,0.788,128.0,
0.231,0.752,160.0,
0.276,0.703,191.0,
0.323,0.651,223.0,
0.366,0.607,255.0,
0.411,0.566,287.0,
0.45,0.52,319.0,
0.496,0.476,351.0,
0.54,0.434,383.0,
0.585,0.387,415.0,
0.625,0.346,447.0,
0.667,0.31,479.0,
0.705,0.268,510.0,
0.738,0.235,542.0,
0.786,0.196,574.0,
0.811,0.165,606.0,
0.846,0.132,638.0,
0.879,0.104,670.0,
0.899,0.0795,702.0,
0.915,0.059,734.0,
0.946,0.0438,766.0,
0.959,0.0309,798.0,
0.972,0.0227,829.0,
0.989,0.0167,861.0,
0.97,0.0128,893.0,
0.985,0.0105,925.0,
0.981,0.00875,957.0,
0.997,0.00782,989.0,
