A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.00875
0.722,0.171,0.0955,25.5,
0.647,0.154,0.192,51.0,
0.572,0.136,0.283,76.5,
0.498,0.119,0.374,102.0,
0.428,0.102,0.461,128.0,
0.363,0.0859,0.546,153.0,
0.298,0.0704,0.626,178.0,
0.242,0.0577,0.702,204.0,
0.188,0.0448,0.754,230.0,
0.145,0.0344,0.819,255.0,
0.105,0.0246,0.865,280.0,
0.0752,0.0173,0.905,306.0,
0.0509,0.0122,0.943,332.0,
0.0356,0.00833,0.962,357.0,
0.0247,0.00583,0.959,382.0,
0.0181,0.00425,0.974,408.0,
0.0141,0.00331,0.977,434.0,
0.0117,0.00273,0.989,459.0,
