A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.007
0.744,0.173,0.0802,26.5,
0.675,0.16,0.16,53.0,
0.613,0.142,0.238,79.5,
0.556,0.13,0.31,106.0,
0.492,0.116,0.392,132.0,
0.429,0.1,0.458,159.0,
0.379,0.0886,0.527,186.0,
0.329,0.0763,0.596,212.0,
0.273,0.0643,0.661,238.0,
0.229,0.054,0.724,265.0,
0.185,0.0435,0.775,292.0,
0.145,0.0341,0.815,318.0,
0.112,0.0263,0.862,344.0,
0.0845,0.02,0.894,371.0,
0.0629,0.0148,0.924,398.0,
0.0459,0.0107,0.945,424.0,
0.0338,0.00785,0.963,450.0,
0.0246,0.00587,0.952,477.0,
0.0193,0.00453,0.976,504.0,
0.0152,0.0036,0.986,530.0,
