A,P,time,cat
0.999,0.0,0.0,0.043500000000000004
0.888,0.101,0.0261,
0.814,0.192,0.0522,
0.712,0.274,0.0783,
0.656,0.343,0.104,
0.596,0.409,0.131,
0.538,0.468,0.157,
0.477,0.519,0.183,
0.435,0.563,0.209,
0.387,0.607,0.235,
0.35,0.64,0.261,
0.32,0.689,0.287,
0.289,0.712,0.313,
0.259,0.736,0.339,
0.236,0.761,0.366,
0.212,0.778,0.392,
0.192,0.804,0.418,
0.176,0.829,0.444,
0.159,0.839,0.47,
0.142,0.852,0.496,
0.13,0.876,0.522,
0.117,0.892,0.548,
0.104,0.893,0.574,
0.0969,0.908,0.6,
0.0875,0.9,0.627,
0.0804,0.918,0.653,
0.074,0.919,0.679,
0.0662,0.931,0.705,
0.0607,0.932,0.731,
0.056,0.941,0.757,
0.0516,0.954,0.783,
0.0467,0.969,0.809,
0.0431,0.953,0.835,
0.0393,0.958,0.862,
0.0361,0.969,0.888,
0.0334,0.96,0.914,
0.031,0.959,0.94,
0.0287,0.964,0.966,
