A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.056
0.724,0.0881,0.196,52.05,
0.576,0.0703,0.354,104.0,
0.466,0.0575,0.472,156.0,
0.377,0.0456,0.573,208.0,
0.31,0.0377,0.647,260.0,
0.251,0.0307,0.721,312.0,
0.206,0.0253,0.777,364.0,
0.172,0.0208,0.805,416.0,
0.14,0.0173,0.83,468.0,
0.116,0.0143,0.859,521.0,
0.0974,0.012,0.892,573.0,
0.0822,0.01,0.898,625.0,
0.0682,0.00845,0.916,677.0,
0.0588,0.00716,0.924,729.0,
0.0501,0.00612,0.937,781.0,
0.0425,0.00523,0.951,833.0,
0.0375,0.0046,0.952,885.0,
0.0326,0.00396,0.938,937.0,
0.0289,0.00349,0.948,989.0,
