P,A,time,cat
0.0,1.006,0.0,0.085
0.0199,0.898,582.0,
0.0403,0.876,1164.0,
0.0612,0.856,1746.0,
0.0828,0.825,2328.0,
0.103,0.815,2910.0,
0.125,0.797,3493.0,
0.149,0.772,4075.0,
0.171,0.743,4657.0,
0.197,0.726,5239.0,
0.22,0.702,5821.0,
0.241,0.672,6403.0,
0.271,0.662,6985.0,
0.3,0.63,7567.0,
0.323,0.6,8149.0,
0.355,0.57,8731.0,
0.378,0.536,9313.0,
0.414,0.506,9896.0,
0.45,0.473,10478.0,
0.482,0.443,11060.0,
0.523,0.408,11642.0,
0.558,0.367,12224.0,
0.599,0.331,12806.0,
0.645,0.284,13388.0,
0.701,0.235,13970.0,
0.752,0.183,14552.0,
0.814,0.125,15134.0,
0.897,0.0614,15716.0,
0.975,0.0154,16299.0,
0.998,0.00406,16881.0,
0.987,0.0029,17463.0,
1.006,0.00279,18045.0,
0.989,0.00276,18627.0,
0.98,0.00281,19209.0,
