P,A,time,cat
0.0,0.991,0.0,0.10625000000000001
0.0215,0.882,395.0,
0.043,0.868,791.0,
0.0656,0.835,1186.0,
0.0882,0.814,1582.0,
0.111,0.79,1977.0,
0.137,0.759,2373.0,
0.158,0.735,2768.0,
0.186,0.714,3164.0,
0.212,0.684,3559.0,
0.237,0.664,3955.0,
0.263,0.647,4350.0,
0.295,0.61,4746.0,
0.325,0.578,5141.0,
0.354,0.554,5537.0,
0.382,0.521,5932.0,
0.42,0.484,6327.0,
0.449,0.453,6723.0,
0.493,0.415,7118.0,
0.537,0.378,7514.0,
0.584,0.336,7909.0,
0.625,0.29,8305.0,
0.68,0.24,8700.0,
0.742,0.187,9096.0,
0.795,0.128,9491.0,
0.872,0.0646,9887.0,
0.954,0.0184,10282.0,
0.994,0.00481,10678.0,
0.992,0.00302,11073.0,
0.995,0.0028,11469.0,
0.993,0.00278,11864.0,
