A,P,time,cat
1.006,0.0,0.0,0.05399999999999999
0.899,0.11,355.0,
0.787,0.21,710.0,
0.705,0.296,1065.0,
0.626,0.37,1420.0,
0.555,0.438,1776.0,
0.495,0.492,2131.0,
0.448,0.551,2486.0,
0.404,0.589,2841.0,
0.361,0.634,3196.0,
0.322,0.67,3551.0,
0.298,0.693,3906.0,
0.267,0.724,4261.0,
0.241,0.748,4616.0,
0.22,0.772,4972.0,
0.2,0.784,5327.0,
0.183,0.811,5682.0,
0.166,0.821,6037.0,
0.15,0.84,6392.0,
0.14,0.858,6747.0,
0.13,0.861,7102.0,
0.12,0.874,7457.0,
0.108,0.876,7813.0,
0.101,0.882,8168.0,
0.0937,0.901,8523.0,
0.0888,0.898,8878.0,
0.0816,0.916,9233.0,
0.0776,0.923,9588.0,
0.0733,0.915,9943.0,
0.068,0.917,10298.0,
0.0641,0.933,10653.0,
0.0621,0.931,11009.0,
0.058,0.938,11364.0,
0.0549,0.941,11719.0,
0.0537,0.936,12074.0,
0.0515,0.945,12429.0,
