A,P,time,cat
0.989,0.0,0.0,0.10649999999999998
0.862,0.0422,96.63,
0.825,0.0825,193.0,
0.788,0.123,290.0,
0.74,0.163,387.0,
0.696,0.205,483.0,
0.658,0.243,580.0,
0.618,0.28,676.0,
0.585,0.323,773.0,
0.547,0.358,870.0,
0.514,0.391,966.0,
0.475,0.431,1063.0,
0.44,0.469,1160.0,
0.4,0.503,1256.0,
0.368,0.538,1353.0,
0.341,0.573,1449.0,
0.306,0.604,1546.0,
0.276,0.635,1643.0,
0.248,0.67,1739.0,
0.222,0.695,1836.0,
0.199,0.722,1933.0,
0.174,0.745,2029.0,
0.154,0.777,2126.0,
0.134,0.784,2223.0,
0.119,0.803,2319.0,
0.106,0.831,2416.0,
0.0933,0.85,2512.0,
0.0838,0.852,2609.0,
0.0762,0.866,2706.0,
0.0704,0.872,2802.0,
0.0649,0.869,2899.0,
0.0606,0.888,2996.0,
0.0569,0.896,3092.0,
0.0554,0.905,3189.0,
0.0531,0.897,3285.0,
0.0519,0.891,3382.0,
0.0505,0.901,3479.0,
0.0494,0.898,3575.0,
0.0482,0.91,3672.0,
