A,P,time,cat
1.003,0.0,0.0,0.071
0.89,0.0474,166.0,
0.843,0.0951,331.0,
0.792,0.141,497.0,
0.738,0.185,662.0,
0.711,0.23,828.0,
0.654,0.277,994.0,
0.611,0.319,1159.0,
0.574,0.364,1325.0,
0.525,0.402,1490.0,
0.485,0.452,1656.0,
0.452,0.497,1821.0,
0.399,0.53,1987.0,
0.367,0.568,2153.0,
0.332,0.613,2318.0,
0.295,0.65,2484.0,
0.259,0.681,2649.0,
0.228,0.714,2815.0,
0.199,0.744,2981.0,
0.174,0.773,3146.0,
0.148,0.804,3312.0,
0.129,0.828,3477.0,
0.109,0.843,3643.0,
0.0957,0.857,3808.0,
0.084,0.879,3974.0,
0.0749,0.887,4140.0,
0.0683,0.907,4305.0,
0.0619,0.905,4471.0,
0.0576,0.915,4636.0,
0.0549,0.917,4802.0,
