A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.04625
0.0065,0.852,0.145,165.0,
0.00653,0.724,0.273,330.0,
0.00657,0.608,0.378,494.0,
0.00646,0.52,0.471,659.0,
0.00645,0.435,0.549,824.0,
0.00631,0.365,0.608,989.0,
0.00621,0.315,0.67,1154.0,
0.00604,0.268,0.719,1318.0,
0.00597,0.226,0.758,1483.0,
0.006,0.192,0.792,1648.0,
0.00588,0.163,0.812,1813.0,
0.00579,0.139,0.85,1978.0,
0.00577,0.116,0.865,2142.0,
0.00562,0.1,0.879,2307.0,
0.00561,0.0847,0.897,2472.0,
0.00566,0.0722,0.912,2637.0,
0.00544,0.0602,0.909,2801.0,
0.00552,0.0518,0.94,2966.0,
0.00542,0.0434,0.932,3131.0,
0.00548,0.0372,0.953,3296.0,
0.00543,0.0317,0.948,3461.0,
0.00536,0.0267,0.96,3625.0,
0.00539,0.0227,0.969,3790.0,
0.00539,0.0192,0.966,3955.0,
