A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.037
0.0079,0.856,0.127,146.0,
0.00785,0.75,0.241,293.0,
0.00767,0.646,0.342,439.0,
0.00754,0.559,0.435,586.0,
0.00738,0.486,0.51,732.0,
0.00718,0.418,0.572,879.0,
0.00696,0.363,0.63,1025.0,
0.00685,0.31,0.684,1172.0,
0.00667,0.268,0.713,1318.0,
0.0066,0.231,0.751,1465.0,
0.00643,0.201,0.776,1611.0,
0.00618,0.17,0.817,1758.0,
0.00621,0.147,0.832,1904.0,
0.00603,0.129,0.861,2051.0,
0.00599,0.112,0.879,2197.0,
0.0059,0.0967,0.894,2344.0,
0.00578,0.0816,0.905,2490.0,
0.00574,0.0712,0.908,2637.0,
0.00565,0.0614,0.925,2783.0,
0.00567,0.0532,0.939,2930.0,
0.00562,0.0458,0.933,3076.0,
0.00557,0.0398,0.946,3223.0,
0.00555,0.0343,0.946,3369.0,
0.00561,0.0296,0.95,3516.0,
0.00546,0.0256,0.954,3662.0,
0.00551,0.0222,0.981,3809.0,
0.00554,0.0191,0.973,3955.0,
