P,A,time,cat
0.0,0.99,0.0,0.10500000000000001
0.086,0.896,196.0,
0.163,0.824,391.0,
0.235,0.749,587.0,
0.296,0.693,782.0,
0.345,0.646,978.0,
0.393,0.589,1173.0,
0.441,0.557,1369.0,
0.481,0.513,1565.0,
0.51,0.477,1760.0,
0.545,0.449,1956.0,
0.568,0.429,2151.0,
0.594,0.401,2347.0,
0.61,0.384,2542.0,
0.618,0.37,2738.0,
0.636,0.351,2934.0,
0.643,0.339,3129.0,
0.664,0.327,3325.0,
0.663,0.318,3520.0,
0.68,0.313,3716.0,
0.685,0.303,3912.0,
0.696,0.298,4107.0,
0.705,0.295,4303.0,
0.702,0.29,4498.0,
0.704,0.283,4694.0,
0.709,0.284,4889.0,
0.716,0.279,5085.0,
