A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.061
0.0518,0.828,0.0633,2712.0,
0.048,0.774,0.112,5424.0,
0.0453,0.74,0.159,8136.0,
0.0431,0.681,0.208,10847.0,
0.0405,0.651,0.258,13559.0,
0.0375,0.601,0.301,16271.0,
0.0345,0.548,0.35,18983.0,
0.0318,0.513,0.398,21695.0,
0.0294,0.468,0.445,24407.0,
0.0265,0.42,0.492,27118.0,
0.0237,0.375,0.537,29830.0,
0.0208,0.335,0.586,32542.0,
0.0182,0.292,0.626,35254.0,
0.0156,0.248,0.676,37966.0,
0.0131,0.209,0.721,40678.0,
0.0105,0.17,0.76,43389.0,
0.00806,0.129,0.799,46101.0,
0.0058,0.0933,0.833,48813.0,
0.00389,0.0621,0.877,51525.0,
0.00243,0.0387,0.905,54237.0,
0.00161,0.0258,0.931,56949.0,
0.00128,0.0207,0.92,59660.0,
0.00121,0.019,0.935,62372.0,
0.00115,0.0186,0.923,65084.0,
0.00115,0.0183,0.931,67796.0,
