P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.107
0.0852,0.0816,0.757,0.517,
0.178,0.0718,0.673,1.034,
0.257,0.0649,0.593,1.552,
0.33,0.0581,0.535,2.069,
0.387,0.0522,0.478,2.586,
0.447,0.0459,0.428,3.103,
0.498,0.0416,0.385,3.62,
0.538,0.0377,0.343,4.138,
0.576,0.0339,0.311,4.655,
0.601,0.0303,0.277,5.172,
0.63,0.0275,0.255,5.689,
0.667,0.0249,0.228,6.206,
0.676,0.0228,0.209,6.723,
0.712,0.0204,0.189,7.241,
0.721,0.0187,0.174,7.758,
0.746,0.0171,0.158,8.275,
0.75,0.0157,0.144,8.792,
0.768,0.0143,0.133,9.309,
0.777,0.0133,0.122,9.827,
0.789,0.0124,0.113,10.34,
0.798,0.0114,0.104,10.86,
0.815,0.0107,0.0975,11.38,
0.814,0.00989,0.0905,11.9,
0.825,0.0092,0.0854,12.41,
0.822,0.00857,0.0797,12.93,
0.835,0.00813,0.075,13.45,
0.837,0.0077,0.0705,13.96,
0.849,0.0073,0.0667,14.48,
0.853,0.00699,0.0638,15.0,
0.853,0.00663,0.0608,15.52,
0.856,0.00626,0.0583,16.03,
0.858,0.00599,0.0558,16.55,
