P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.13375
0.136,0.0748,0.692,0.652,
0.264,0.0623,0.579,1.304,
0.372,0.0521,0.481,1.955,
0.457,0.0432,0.405,2.607,
0.524,0.0367,0.338,3.259,
0.582,0.0311,0.29,3.911,
0.627,0.0263,0.243,4.563,
0.661,0.0225,0.21,5.215,
0.708,0.0195,0.18,5.866,
0.736,0.0169,0.156,6.518,
0.743,0.0147,0.136,7.17,
0.76,0.0127,0.118,7.822,
0.779,0.0112,0.104,8.474,
0.795,0.0101,0.092,9.125,
0.81,0.00907,0.0832,9.777,
0.811,0.00815,0.0753,10.43,
0.824,0.00756,0.0684,11.08,
0.832,0.0068,0.0637,11.73,
0.837,0.00636,0.0582,12.38,
0.835,0.00595,0.0548,13.04,
0.841,0.00553,0.0514,13.69,
0.843,0.00528,0.0484,14.34,
