A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.043750000000000004
0.15,0.125,0.717,695.0,
0.132,0.237,0.628,1391.0,
0.115,0.343,0.55,2086.0,
0.0998,0.418,0.475,2781.0,
0.0872,0.498,0.414,3477.0,
0.0763,0.562,0.362,4172.0,
0.0667,0.628,0.317,4867.0,
0.0585,0.663,0.276,5563.0,
0.0502,0.714,0.242,6258.0,
0.0445,0.741,0.207,6953.0,
0.0384,0.775,0.184,7649.0,
0.0339,0.805,0.158,8344.0,
0.0292,0.824,0.14,9040.0,
0.0259,0.853,0.123,9735.0,
0.0227,0.871,0.108,10430.0,
0.02,0.881,0.0952,11126.0,
0.0178,0.885,0.0833,11821.0,
0.0155,0.906,0.0738,12516.0,
0.0137,0.913,0.0646,13212.0,
0.0122,0.931,0.0588,13907.0,
0.0109,0.93,0.0514,14602.0,
0.00969,0.945,0.0459,15298.0,
0.00869,0.941,0.0409,15993.0,
0.00775,0.955,0.0371,16688.0,
0.00717,0.956,0.033,17384.0,
0.00644,0.955,0.0304,18079.0,
