A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.035
0.156,0.103,0.745,690.0,
0.14,0.197,0.666,1381.0,
0.126,0.28,0.59,2072.0,
0.111,0.35,0.531,2762.0,
0.1,0.419,0.474,3452.0,
0.0898,0.477,0.424,4143.0,
0.0804,0.538,0.382,4834.0,
0.0725,0.579,0.339,5524.0,
0.0648,0.627,0.308,6214.0,
0.0581,0.661,0.277,6905.0,
0.052,0.698,0.246,7596.0,
0.0467,0.74,0.223,8286.0,
0.0422,0.752,0.197,8976.0,
0.0377,0.785,0.178,9667.0,
0.0338,0.813,0.162,10358.0,
0.0305,0.831,0.145,11048.0,
0.0275,0.831,0.131,11738.0,
0.0249,0.852,0.119,12429.0,
0.0224,0.872,0.107,13120.0,
0.0204,0.875,0.0968,13810.0,
0.0185,0.896,0.0862,14500.0,
0.0166,0.922,0.079,15191.0,
0.0151,0.914,0.0709,15882.0,
0.0135,0.919,0.0648,16572.0,
0.0125,0.93,0.0589,17262.0,
0.0114,0.929,0.0534,17953.0,
0.0104,0.934,0.0487,18644.0,
0.00939,0.955,0.0447,19334.0,
0.00879,0.944,0.0411,20024.0,
0.00793,0.959,0.0376,20715.0,
0.00732,0.959,0.0344,21406.0,
0.00675,0.957,0.0322,22096.0,
0.00628,0.959,0.0292,22786.0,
0.00583,0.959,0.0275,23477.0,
0.00544,0.973,0.0258,24168.0,
0.00503,0.979,0.0241,24858.0,
