P,A,time,cat
0.0,1.001,0.0,0.084
0.0652,0.866,0.0534,
0.127,0.805,0.107,
0.19,0.745,0.16,
0.251,0.682,0.214,
0.31,0.636,0.267,
0.369,0.573,0.32,
0.42,0.523,0.374,
0.476,0.468,0.427,
0.533,0.427,0.48,
0.573,0.379,0.534,
0.62,0.331,0.587,
0.664,0.291,0.641,
0.703,0.258,0.694,
0.743,0.223,0.747,
0.767,0.193,0.801,
0.813,0.167,0.854,
0.815,0.142,0.908,
0.861,0.122,0.961,
0.868,0.104,1.014,
0.89,0.087,1.068,
0.9,0.0752,1.121,
0.921,0.065,1.175,
0.94,0.0559,1.228,
0.937,0.0492,1.281,
0.945,0.0428,1.335,
0.952,0.0373,1.388,
0.955,0.0331,1.441,
0.952,0.0303,1.495,
0.966,0.0276,1.548,
0.965,0.0255,1.602,
0.979,0.0237,1.655,
