P,A,time,cat
0.0,1.003,0.0,0.10500000000000001
0.05,0.878,0.0335,
0.0996,0.834,0.067,
0.15,0.78,0.1,
0.198,0.723,0.134,
0.246,0.681,0.167,
0.293,0.63,0.201,
0.338,0.589,0.234,
0.382,0.549,0.268,
0.43,0.508,0.301,
0.466,0.464,0.335,
0.506,0.436,0.368,
0.544,0.399,0.402,
0.585,0.359,0.435,
0.619,0.326,0.469,
0.651,0.303,0.502,
0.674,0.265,0.536,
0.712,0.243,0.569,
0.74,0.217,0.603,
0.761,0.192,0.636,
0.785,0.172,0.67,
0.809,0.153,0.703,
0.831,0.138,0.737,
0.852,0.121,0.77,
0.863,0.107,0.804,
0.876,0.0952,0.837,
0.891,0.0841,0.871,
0.901,0.0747,0.904,
0.926,0.0651,0.938,
0.926,0.059,0.971,
0.935,0.0523,1.005,
0.937,0.0479,1.038,
0.943,0.0428,1.072,
0.951,0.0392,1.105,
0.961,0.036,1.139,
0.956,0.033,1.172,
