A,P,time,cat
0.997,0.0,0.0,0.015
0.875,0.116,514.0,
0.78,0.213,1027.0,
0.694,0.292,1541.0,
0.635,0.363,2054.0,
0.573,0.419,2568.0,
0.521,0.472,3082.0,
0.478,0.514,3595.0,
0.446,0.559,4109.0,
0.412,0.587,4622.0,
0.382,0.618,5136.0,
0.357,0.65,5650.0,
0.327,0.666,6163.0,
0.307,0.695,6677.0,
0.287,0.708,7190.0,
0.274,0.722,7704.0,
0.259,0.738,8218.0,
0.246,0.751,8731.0,
0.234,0.758,9245.0,
0.223,0.785,9759.0,
0.214,0.782,10272.0,
0.204,0.782,10786.0,
0.198,0.798,11299.0,
0.191,0.801,11813.0,
0.184,0.812,12327.0,
0.181,0.814,12840.0,
0.175,0.818,13354.0,
0.171,0.823,13867.0,
0.166,0.827,14381.0,
0.161,0.837,14895.0,
0.162,0.837,15408.0,
0.159,0.84,15922.0,
0.155,0.839,16435.0,
0.153,0.855,16949.0,
