A,P,time,cat
0.998,0.0,0.0,0.01875
0.825,0.165,612.0,
0.709,0.294,1224.0,
0.607,0.391,1836.0,
0.533,0.467,2448.0,
0.47,0.536,3060.0,
0.409,0.59,3672.0,
0.366,0.627,4284.0,
0.329,0.663,4896.0,
0.301,0.693,5508.0,
0.274,0.72,6120.0,
0.254,0.74,6732.0,
0.236,0.766,7344.0,
0.219,0.778,7957.0,
0.206,0.78,8569.0,
0.194,0.8,9181.0,
0.189,0.81,9793.0,
0.178,0.818,10405.0,
0.171,0.827,11017.0,
0.164,0.826,11629.0,
0.161,0.822,12241.0,
0.156,0.847,12853.0,
0.153,0.848,13465.0,
0.149,0.85,14077.0,
0.147,0.845,14689.0,
