A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.03125
0.0671,0.851,0.0466,2.028,
0.0564,0.832,0.0977,4.056,
0.0535,0.78,0.149,6.084,
0.0502,0.735,0.195,8.111,
0.0475,0.69,0.244,10.14,
0.045,0.652,0.29,12.17,
0.0411,0.605,0.329,14.19,
0.0389,0.564,0.376,16.22,
0.0359,0.523,0.418,18.25,
0.0336,0.488,0.457,20.28,
0.0312,0.451,0.497,22.31,
0.0289,0.42,0.53,24.33,
0.0265,0.383,0.559,26.36,
0.0244,0.355,0.604,28.39,
0.0226,0.327,0.636,30.42,
0.0206,0.3,0.665,32.45,
0.019,0.277,0.691,34.47,
0.0174,0.256,0.715,36.5,
0.0159,0.23,0.734,38.53,
0.0146,0.209,0.762,40.56,
0.0134,0.193,0.783,42.58,
0.0121,0.178,0.79,44.61,
0.0111,0.164,0.81,46.64,
0.0101,0.148,0.829,48.67,
0.00944,0.139,0.84,50.7,
0.00864,0.125,0.855,52.72,
0.00793,0.116,0.858,54.75,
0.00741,0.109,0.874,56.78,
0.00688,0.101,0.89,58.81,
0.00647,0.0942,0.895,60.84,
0.00614,0.0884,0.88,62.86,
0.00573,0.0841,0.912,64.89,
0.0054,0.079,0.91,66.92,
0.00514,0.0755,0.914,68.95,
0.00496,0.0729,0.914,70.97,
0.00477,0.0697,0.91,73.0,
0.00456,0.0678,0.914,75.03,
