A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.025
0.0588,0.85,0.0654,3.419,
0.054,0.796,0.134,6.839,
0.0501,0.737,0.199,10.26,
0.0464,0.671,0.262,13.68,
0.0427,0.624,0.327,17.1,
0.0387,0.563,0.381,20.52,
0.0353,0.509,0.441,23.94,
0.0316,0.467,0.492,27.35,
0.0285,0.41,0.539,30.77,
0.0257,0.373,0.59,34.19,
0.0228,0.332,0.631,37.61,
0.0205,0.294,0.669,41.03,
0.0182,0.266,0.695,44.45,
0.016,0.234,0.742,47.87,
0.0142,0.208,0.758,51.29,
0.0125,0.183,0.797,54.71,
0.0112,0.162,0.82,58.13,
0.00983,0.146,0.836,61.55,
0.00885,0.131,0.857,64.97,
0.00796,0.117,0.868,68.39,
0.00728,0.105,0.88,71.81,
0.00659,0.0963,0.881,75.23,
0.00597,0.0876,0.89,78.65,
0.00561,0.081,0.906,82.06,
0.00525,0.0768,0.901,85.48,
0.00495,0.0719,0.912,88.9,
0.00468,0.0677,0.912,92.32,
0.00437,0.0655,0.926,95.74,
0.00423,0.063,0.917,99.16,
0.00414,0.061,0.925,103.0,
0.00402,0.0598,0.938,106.0,
