P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.032
0.0391,0.575,0.363,2.541,
0.0833,0.6,0.285,5.082,
0.128,0.583,0.268,7.624,
0.173,0.551,0.251,10.16,
0.216,0.522,0.238,12.71,
0.259,0.487,0.225,15.25,
0.3,0.467,0.211,17.79,
0.342,0.426,0.2,20.33,
0.383,0.396,0.187,22.87,
0.424,0.376,0.174,25.41,
0.464,0.348,0.161,27.95,
0.51,0.321,0.15,30.49,
0.545,0.293,0.138,33.04,
0.577,0.272,0.127,35.58,
0.624,0.249,0.118,38.12,
0.643,0.222,0.105,40.66,
0.681,0.201,0.0957,43.2,
0.714,0.181,0.0872,45.74,
0.74,0.163,0.077,48.28,
0.763,0.144,0.0692,50.82,
0.799,0.128,0.0611,53.37,
0.82,0.111,0.0539,55.91,
0.841,0.0977,0.0473,58.45,
0.854,0.0853,0.0416,60.99,
0.885,0.0741,0.0361,63.53,
0.898,0.0645,0.0317,66.07,
0.91,0.0575,0.0278,68.61,
0.908,0.0499,0.024,71.15,
0.933,0.0442,0.0215,73.7,
0.932,0.0395,0.0187,76.24,
0.937,0.0353,0.0167,78.78,
0.947,0.0317,0.0151,81.32,
0.948,0.0293,0.0136,83.86,
