P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.04
0.0536,0.563,0.351,2.825,
0.116,0.575,0.275,5.65,
0.177,0.535,0.253,8.474,
0.239,0.49,0.229,11.3,
0.297,0.464,0.213,14.12,
0.359,0.42,0.195,16.95,
0.416,0.374,0.178,19.77,
0.465,0.345,0.162,22.6,
0.52,0.303,0.146,25.42,
0.571,0.271,0.129,28.25,
0.618,0.238,0.114,31.07,
0.666,0.209,0.0999,33.9,
0.705,0.178,0.0866,36.72,
0.744,0.153,0.0747,39.55,
0.782,0.127,0.0628,42.37,
0.818,0.108,0.0529,45.2,
0.861,0.0899,0.0445,48.02,
0.877,0.0745,0.0371,50.85,
0.887,0.0626,0.0309,53.67,
0.908,0.0518,0.0258,56.5,
0.926,0.0438,0.0216,59.32,
0.924,0.0379,0.0181,62.15,
0.947,0.0329,0.0157,64.97,
0.952,0.029,0.014,67.8,
0.958,0.0261,0.0123,70.62,
