A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.028749999999999998
0.556,0.383,0.0358,6.97,
0.337,0.565,0.0785,13.94,
0.22,0.635,0.122,20.91,
0.159,0.646,0.164,27.88,
0.127,0.637,0.206,34.85,
0.108,0.613,0.253,41.82,
0.0963,0.582,0.293,48.79,
0.0891,0.549,0.338,55.76,
0.0811,0.511,0.377,62.73,
0.0748,0.473,0.423,69.7,
0.0691,0.443,0.462,76.67,
0.064,0.408,0.505,83.64,
0.0588,0.369,0.547,90.61,
0.0542,0.336,0.589,97.58,
0.0493,0.298,0.618,105.0,
0.0446,0.267,0.657,112.0,
0.0401,0.233,0.702,118.0,
0.0354,0.203,0.736,125.0,
0.0312,0.174,0.768,132.0,
0.0269,0.145,0.815,139.0,
0.0229,0.12,0.848,146.0,
0.0189,0.0961,0.87,153.0,
0.0158,0.0745,0.886,160.0,
0.0124,0.057,0.925,167.0,
0.00991,0.0423,0.937,174.0,
0.00759,0.0315,0.948,181.0,
0.00585,0.0232,0.954,188.0,
0.00442,0.0175,0.958,195.0,
0.00341,0.0137,0.979,202.0,
0.00261,0.0111,0.975,209.0,
0.00203,0.00913,0.977,216.0,
0.00167,0.00809,0.994,223.0,
0.00138,0.00735,0.986,230.0,
