A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.05
0.8,0.0843,0.0825,952.0,
0.718,0.0755,0.163,1903.0,
0.65,0.0686,0.241,2855.0,
0.586,0.0612,0.316,3806.0,
0.52,0.0549,0.388,4758.0,
0.466,0.0485,0.454,5709.0,
0.41,0.043,0.512,6661.0,
0.358,0.0377,0.563,7612.0,
0.32,0.0326,0.614,8564.0,
0.281,0.0293,0.655,9515.0,
0.247,0.0259,0.703,10467.0,
0.223,0.0229,0.738,11418.0,
0.199,0.0207,0.756,12370.0,
0.182,0.019,0.771,13321.0,
0.167,0.0175,0.801,14273.0,
0.158,0.0166,0.803,15224.0,
0.15,0.0157,0.809,16176.0,
0.143,0.0153,0.814,17127.0,
0.139,0.0148,0.818,18079.0,
