A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.0625
0.784,0.0833,0.0719,668.0,
0.731,0.076,0.143,1335.0,
0.667,0.0696,0.214,2003.0,
0.613,0.064,0.277,2671.0,
0.548,0.0579,0.343,3338.0,
0.501,0.0532,0.404,4006.0,
0.447,0.0468,0.455,4674.0,
0.409,0.042,0.515,5341.0,
0.354,0.0379,0.561,6009.0,
0.321,0.0338,0.6,6677.0,
0.288,0.0302,0.644,7344.0,
0.26,0.0271,0.677,8012.0,
0.233,0.0246,0.705,8680.0,
0.21,0.0222,0.731,9348.0,
0.191,0.0203,0.752,10015.0,
0.181,0.0188,0.772,10683.0,
0.167,0.0176,0.786,11351.0,
0.159,0.0165,0.789,12018.0,
0.152,0.0159,0.814,12686.0,
0.147,0.0154,0.797,13354.0,
0.144,0.0149,0.812,14021.0,
0.138,0.0144,0.817,14689.0,
