A,P,time,cat
1.006,0.0,0.0,0.018
0.947,0.0326,208.0,
0.922,0.0622,416.0,
0.896,0.0885,624.0,
0.868,0.113,833.0,
0.847,0.135,1041.0,
0.832,0.155,1249.0,
0.815,0.173,1457.0,
0.782,0.191,1665.0,
0.776,0.203,1873.0,
0.76,0.216,2082.0,
0.744,0.229,2290.0,
0.732,0.24,2498.0,
0.737,0.249,2706.0,
0.718,0.259,2914.0,
0.714,0.271,3122.0,
0.7,0.275,3331.0,
0.697,0.281,3539.0,
0.69,0.287,3747.0,
0.684,0.296,3955.0,
0.686,0.3,4163.0,
0.687,0.3,4371.0,
0.677,0.311,4579.0,
0.671,0.314,4788.0,
0.667,0.313,4996.0,
0.663,0.318,5204.0,
0.659,0.32,5412.0,
0.662,0.324,5620.0,
0.657,0.325,5828.0,
0.657,0.327,6037.0,
0.651,0.326,6245.0,
0.646,0.335,6453.0,
0.649,0.336,6661.0,
0.653,0.336,6869.0,
0.647,0.337,7077.0,
0.642,0.336,7286.0,
0.639,0.339,7494.0,
0.639,0.34,7702.0,
0.649,0.336,7910.0,
