A,P,time,cat
1.001,0.0,0.0,0.026999999999999996
0.914,0.0598,257.0,
0.868,0.111,514.0,
0.815,0.159,770.0,
0.781,0.202,1027.0,
0.738,0.234,1284.0,
0.695,0.271,1541.0,
0.682,0.297,1798.0,
0.654,0.322,2054.0,
0.629,0.347,2311.0,
0.612,0.364,2568.0,
0.593,0.384,2825.0,
0.578,0.397,3081.0,
0.564,0.409,3338.0,
0.555,0.425,3595.0,
0.543,0.434,3852.0,
0.532,0.444,4109.0,
0.525,0.451,4365.0,
0.507,0.459,4622.0,
0.5,0.466,4879.0,
0.502,0.472,5136.0,
0.495,0.471,5393.0,
0.492,0.483,5649.0,
0.487,0.494,5906.0,
0.481,0.489,6163.0,
0.474,0.496,6420.0,
0.471,0.497,6676.0,
0.471,0.503,6933.0,
0.468,0.503,7190.0,
0.475,0.504,7447.0,
0.468,0.503,7704.0,
0.466,0.515,7960.0,
0.46,0.511,8217.0,
0.458,0.509,8474.0,
