A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.016
0.0475,0.161,0.783,770.0,
0.0402,0.293,0.653,1541.0,
0.0337,0.412,0.561,2311.0,
0.0286,0.499,0.473,3082.0,
0.024,0.575,0.399,3852.0,
0.0204,0.633,0.337,4622.0,
0.0173,0.692,0.289,5393.0,
0.0147,0.741,0.244,6163.0,
0.0127,0.784,0.21,6934.0,
0.011,0.8,0.18,7704.0,
0.0095,0.828,0.155,8474.0,
0.00808,0.86,0.135,9245.0,
0.00709,0.86,0.116,10015.0,
0.0062,0.894,0.102,10786.0,
0.00538,0.901,0.0894,11556.0,
0.00476,0.916,0.0779,12327.0,
0.00415,0.922,0.069,13097.0,
0.00368,0.929,0.061,13867.0,
0.0033,0.943,0.0548,14638.0,
0.00299,0.935,0.0489,15408.0,
0.00269,0.943,0.0446,16179.0,
0.00246,0.95,0.0406,16949.0,
