A,P,time,cat
1.007,0.0,0.0,0.014
0.889,0.116,4821.0,
0.779,0.219,9642.0,
0.691,0.302,14463.0,
0.61,0.386,19284.0,
0.543,0.458,24105.0,
0.48,0.521,28926.0,
0.425,0.57,33747.0,
0.38,0.62,38568.0,
0.336,0.667,43389.0,
0.3,0.709,48210.0,
0.262,0.733,53031.0,
0.234,0.762,57852.0,
0.207,0.797,62673.0,
0.185,0.815,67494.0,
0.164,0.837,72316.0,
0.144,0.855,77137.0,
0.127,0.864,81958.0,
0.115,0.888,86779.0,
0.101,0.9,91600.0,
0.0907,0.914,96421.0,
0.0807,0.916,101242.0,
0.0715,0.932,106063.0,
0.0632,0.934,110884.0,
0.0566,0.949,115705.0,
0.0498,0.938,120526.0,
0.0446,0.963,125347.0,
0.0397,0.947,130168.0,
0.035,0.977,134989.0,
0.0315,0.97,139810.0,
0.0279,0.967,144631.0,
