A,P,time,cat
0.996,0.0,0.0,0.021
0.866,0.135,3740.0,
0.751,0.25,7481.0,
0.657,0.346,11221.0,
0.565,0.433,14962.0,
0.495,0.508,18702.0,
0.428,0.576,22443.0,
0.367,0.628,26183.0,
0.321,0.68,29924.0,
0.282,0.711,33664.0,
0.245,0.743,37404.0,
0.214,0.795,41145.0,
0.187,0.809,44885.0,
0.161,0.832,48626.0,
0.142,0.853,52366.0,
0.12,0.878,56107.0,
0.106,0.89,59847.0,
0.0937,0.907,63588.0,
0.0814,0.929,67328.0,
0.0701,0.942,71069.0,
0.0612,0.938,74809.0,
0.0533,0.946,78549.0,
0.0465,0.963,82290.0,
0.0403,0.954,86030.0,
0.0352,0.959,89771.0,
0.0311,0.96,93511.0,
0.027,0.988,97252.0,
0.0233,0.965,100992.0,
0.0203,0.975,104733.0,
0.0177,0.974,108473.0,
