P,A,time,cat
0.0,0.995,0.0,0.06
0.213,0.766,170.0,
0.344,0.625,339.0,
0.432,0.531,508.0,
0.496,0.459,678.0,
0.558,0.404,848.0,
0.605,0.356,1017.0,
0.646,0.314,1186.0,
0.671,0.284,1356.0,
0.697,0.252,1526.0,
0.73,0.225,1695.0,
0.756,0.205,1864.0,
0.768,0.184,2034.0,
0.784,0.166,2204.0,
0.801,0.152,2373.0,
0.805,0.138,2542.0,
0.839,0.126,2712.0,
0.837,0.113,2882.0,
0.842,0.106,3051.0,
0.861,0.0938,3220.0,
0.864,0.0866,3390.0,
0.868,0.0798,3560.0,
0.883,0.0727,3729.0,
0.893,0.0667,3898.0,
0.898,0.0607,4068.0,
0.908,0.0556,4238.0,
0.894,0.0513,4407.0,
0.919,0.0472,4576.0,
0.905,0.0436,4746.0,
0.911,0.0402,4916.0,
0.909,0.0366,5085.0,
