P,A,time,cat
0.0,1.011,0.0,0.09
0.216,0.747,118.0,
0.34,0.611,237.0,
0.429,0.51,355.0,
0.5,0.447,474.0,
0.555,0.385,592.0,
0.602,0.336,711.0,
0.638,0.297,829.0,
0.672,0.266,948.0,
0.701,0.236,1066.0,
0.73,0.213,1185.0,
0.737,0.187,1303.0,
0.758,0.168,1421.0,
0.785,0.152,1540.0,
0.802,0.136,1658.0,
0.808,0.124,1777.0,
0.826,0.112,1895.0,
0.833,0.101,2014.0,
0.837,0.0919,2132.0,
0.844,0.0833,2251.0,
0.854,0.0753,2369.0,
0.858,0.0696,2487.0,
0.867,0.0626,2606.0,
0.872,0.0581,2724.0,
0.876,0.0528,2843.0,
0.883,0.0475,2961.0,
0.894,0.0434,3080.0,
0.903,0.0404,3198.0,
0.898,0.0365,3317.0,
0.901,0.0336,3435.0,
0.896,0.0313,3554.0,
0.9,0.0289,3672.0,
