A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.10874999999999999
0.905,0.0523,0.0467,0.473,
0.808,0.135,0.0519,0.946,
0.729,0.214,0.0521,1.419,
0.654,0.285,0.0514,1.891,
0.586,0.354,0.0508,2.364,
0.534,0.416,0.05,2.837,
0.475,0.464,0.0489,3.31,
0.426,0.51,0.048,3.783,
0.388,0.558,0.0467,4.256,
0.354,0.591,0.0456,4.729,
0.314,0.628,0.0446,5.201,
0.285,0.665,0.0444,5.674,
0.258,0.696,0.0442,6.147,
0.228,0.715,0.0438,6.62,
0.208,0.735,0.0427,7.093,
0.187,0.744,0.0426,7.566,
0.17,0.775,0.0421,8.039,
0.154,0.782,0.0423,8.511,
0.135,0.812,0.0411,8.984,
0.125,0.836,0.0408,9.457,
0.109,0.832,0.0405,9.93,
0.101,0.841,0.0404,10.4,
0.0913,0.853,0.0403,10.88,
0.0817,0.869,0.0394,11.35,
0.0744,0.875,0.0391,11.82,
0.0672,0.872,0.04,12.29,
0.0608,0.878,0.0391,12.77,
0.0553,0.888,0.0394,13.24,
0.0497,0.889,0.0387,13.71,
0.045,0.894,0.039,14.19,
0.0409,0.907,0.0388,14.66,
0.0375,0.903,0.0389,15.13,
0.0339,0.915,0.0385,15.6,
0.0309,0.91,0.0382,16.08,
0.0281,0.911,0.0381,16.55,
