A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.087
0.9,0.0464,0.0532,0.473,
0.803,0.124,0.0626,0.946,
0.724,0.205,0.063,1.419,
0.652,0.279,0.0615,1.891,
0.592,0.348,0.0606,2.364,
0.528,0.407,0.0587,2.837,
0.479,0.456,0.0558,3.31,
0.435,0.508,0.0539,3.783,
0.39,0.549,0.0538,4.256,
0.349,0.583,0.0522,4.729,
0.312,0.627,0.0509,5.201,
0.283,0.664,0.0498,5.674,
0.255,0.678,0.0482,6.147,
0.229,0.714,0.0479,6.62,
0.208,0.734,0.0464,7.093,
0.186,0.759,0.0456,7.566,
0.168,0.782,0.045,8.039,
0.151,0.794,0.0444,8.511,
0.14,0.809,0.0434,8.984,
0.124,0.825,0.0431,9.457,
0.112,0.831,0.042,9.93,
0.101,0.848,0.0418,10.4,
0.0909,0.875,0.0417,10.88,
0.0818,0.866,0.0415,11.35,
0.0741,0.871,0.0412,11.82,
0.0674,0.889,0.0405,12.29,
0.061,0.898,0.0402,12.77,
0.0555,0.917,0.0398,13.24,
0.0503,0.892,0.0396,13.71,
0.0452,0.902,0.0396,14.19,
0.041,0.911,0.0397,14.66,
0.0372,0.915,0.0394,15.13,
0.0342,0.913,0.0394,15.6,
0.0309,0.916,0.039,16.08,
0.0285,0.913,0.0393,16.55,
