A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.09625
0.0702,0.845,0.0924,452.0,
0.0638,0.753,0.172,904.0,
0.058,0.692,0.242,1356.0,
0.0531,0.634,0.301,1808.0,
0.0485,0.582,0.351,2260.0,
0.0449,0.543,0.398,2712.0,
0.0414,0.496,0.437,3164.0,
0.0387,0.459,0.467,3616.0,
0.036,0.437,0.497,4068.0,
0.034,0.409,0.521,4520.0,
0.0324,0.384,0.545,4972.0,
0.0306,0.361,0.563,5424.0,
0.0286,0.346,0.572,5876.0,
0.0277,0.332,0.586,6328.0,
0.0267,0.316,0.602,6780.0,
0.0256,0.304,0.608,7231.0,
0.0247,0.291,0.622,7683.0,
0.024,0.286,0.625,8135.0,
0.0233,0.275,0.639,8587.0,
0.0229,0.268,0.644,9039.0,
0.0221,0.26,0.645,9491.0,
0.0214,0.257,0.646,9943.0,
0.0211,0.249,0.648,10395.0,
0.0205,0.242,0.666,10847.0,
0.0202,0.24,0.662,11299.0,
0.0198,0.233,0.66,11751.0,
0.0195,0.235,0.665,12203.0,
0.0193,0.232,0.666,12655.0,
0.0191,0.227,0.67,13107.0,
0.0188,0.225,0.677,13559.0,
