A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.077
0.0724,0.847,0.0756,465.0,
0.0661,0.786,0.144,931.0,
0.0611,0.721,0.207,1396.0,
0.0574,0.67,0.26,1861.0,
0.0536,0.629,0.306,2326.0,
0.0496,0.596,0.345,2792.0,
0.0466,0.554,0.383,3257.0,
0.0429,0.516,0.417,3722.0,
0.041,0.491,0.441,4187.0,
0.0391,0.461,0.468,4653.0,
0.037,0.437,0.487,5118.0,
0.0353,0.421,0.501,5583.0,
0.0341,0.404,0.52,6048.0,
0.0328,0.392,0.535,6514.0,
0.0311,0.373,0.549,6979.0,
0.0306,0.364,0.559,7444.0,
0.0295,0.354,0.574,7910.0,
0.0286,0.339,0.58,8375.0,
0.0276,0.332,0.583,8840.0,
0.0268,0.326,0.593,9305.0,
0.0268,0.316,0.594,9771.0,
0.0259,0.306,0.606,10236.0,
0.0254,0.302,0.611,10701.0,
0.0253,0.299,0.615,11166.0,
0.0244,0.292,0.62,11632.0,
0.0245,0.287,0.625,12097.0,
0.0236,0.285,0.641,12562.0,
0.0237,0.283,0.626,13027.0,
0.0234,0.278,0.636,13493.0,
0.0229,0.282,0.633,13958.0,
0.0234,0.274,0.638,14423.0,
0.0229,0.268,0.63,14888.0,
0.0223,0.271,0.647,15354.0,
0.0225,0.266,0.642,15819.0,
