A,P,time,cat
1.002,0.0,0.0,0.001
0.925,0.0852,0.23,
0.835,0.159,0.46,
0.771,0.229,0.69,
0.72,0.288,0.92,
0.66,0.34,1.149,
0.617,0.391,1.379,
0.571,0.431,1.609,
0.528,0.47,1.839,
0.498,0.501,2.069,
0.465,0.536,2.299,
0.436,0.558,2.529,
0.407,0.592,2.759,
0.391,0.607,2.989,
0.368,0.626,3.218,
0.35,0.645,3.448,
0.335,0.67,3.678,
0.32,0.68,3.908,
0.305,0.691,4.138,
0.297,0.701,4.368,
0.283,0.72,4.598,
0.274,0.719,4.828,
0.264,0.741,5.058,
0.26,0.741,5.287,
0.252,0.742,5.517,
0.246,0.752,5.747,
0.24,0.752,5.977,
0.237,0.768,6.207,
0.234,0.767,6.437,
0.227,0.775,6.667,
0.224,0.781,6.897,
0.22,0.786,7.127,
0.215,0.777,7.356,
0.214,0.79,7.586,
0.21,0.792,7.816,
0.21,0.793,8.046,
0.209,0.805,8.276,
