A,P,time,cat
0.989,0.0,0.0,0.024
0.517,0.458,75.33,
0.44,0.528,151.0,
0.392,0.592,226.0,
0.349,0.632,301.0,
0.313,0.664,377.0,
0.282,0.697,452.0,
0.253,0.725,527.0,
0.234,0.747,603.0,
0.213,0.764,678.0,
0.194,0.781,753.0,
0.179,0.794,829.0,
0.163,0.812,904.0,
0.15,0.831,979.0,
0.139,0.84,1055.0,
0.129,0.838,1130.0,
0.118,0.857,1205.0,
0.11,0.869,1281.0,
0.103,0.881,1356.0,
0.0945,0.889,1431.0,
0.0879,0.882,1507.0,
0.0819,0.895,1582.0,
0.0765,0.895,1657.0,
0.0717,0.91,1733.0,
0.066,0.906,1808.0,
0.0629,0.913,1883.0,
0.0585,0.914,1959.0,
0.0555,0.928,2034.0,
0.0519,0.923,2109.0,
0.0491,0.928,2185.0,
0.0466,0.928,2260.0,
