A,P,time,cat
1.001,0.0,0.0,0.003
0.901,0.0922,11.16,
0.812,0.183,22.32,
0.733,0.265,33.47,
0.648,0.347,44.63,
0.582,0.417,55.79,
0.512,0.484,66.95,
0.46,0.543,78.11,
0.401,0.593,89.26,
0.366,0.641,100.0,
0.314,0.674,112.0,
0.285,0.713,123.0,
0.256,0.739,134.0,
0.227,0.77,145.0,
0.204,0.784,156.0,
0.183,0.808,167.0,
0.163,0.832,179.0,
0.148,0.851,190.0,
0.133,0.854,201.0,
0.12,0.87,212.0,
0.108,0.881,223.0,
0.098,0.905,234.0,
0.0881,0.911,245.0,
0.0795,0.91,257.0,
0.072,0.923,268.0,
0.0647,0.935,279.0,
0.0588,0.931,290.0,
0.0526,0.939,301.0,
0.0487,0.953,312.0,
0.0436,0.951,324.0,
0.0389,0.949,335.0,
0.0359,0.954,346.0,
0.0325,0.973,357.0,
0.0297,0.964,368.0,
0.027,0.968,379.0,
0.0247,0.973,391.0,
0.0225,0.974,402.0,
0.0206,0.975,413.0,
0.0191,0.981,424.0,
