A,P,time,cat
1.003,0.0,0.0,0.0045000000000000005
0.9,0.093,7.485,
0.814,0.183,14.97,
0.728,0.268,22.45,
0.645,0.354,29.94,
0.559,0.425,37.42,
0.497,0.5,44.91,
0.437,0.559,52.39,
0.38,0.616,59.88,
0.335,0.659,67.36,
0.293,0.698,74.85,
0.255,0.738,82.33,
0.228,0.776,89.82,
0.201,0.794,97.3,
0.179,0.823,105.0,
0.159,0.834,112.0,
0.142,0.851,120.0,
0.129,0.87,127.0,
0.116,0.879,135.0,
0.103,0.894,142.0,
0.0926,0.892,150.0,
0.084,0.911,157.0,
0.0755,0.912,165.0,
0.0679,0.936,172.0,
0.0613,0.921,180.0,
0.0553,0.939,187.0,
0.0498,0.95,195.0,
0.0453,0.951,202.0,
0.0413,0.955,210.0,
0.0373,0.967,217.0,
0.0337,0.954,225.0,
0.0308,0.963,232.0,
0.0277,0.961,240.0,
0.0254,0.961,247.0,
