A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.0775
0.671,0.208,0.0392,127.0,
0.727,0.112,0.0865,253.0,
0.7,0.0968,0.134,380.0,
0.656,0.0887,0.181,506.0,
0.621,0.0844,0.229,633.0,
0.572,0.0784,0.275,760.0,
0.529,0.0741,0.321,886.0,
0.493,0.0675,0.368,1013.0,
0.456,0.0624,0.419,1140.0,
0.415,0.0575,0.461,1266.0,
0.375,0.0522,0.509,1393.0,
0.338,0.0471,0.553,1519.0,
0.297,0.0419,0.586,1646.0,
0.261,0.0368,0.641,1773.0,
0.225,0.0323,0.677,1899.0,
0.192,0.0277,0.718,2026.0,
0.158,0.0234,0.755,2153.0,
0.131,0.0193,0.788,2279.0,
0.104,0.0155,0.829,2406.0,
0.0807,0.0123,0.855,2532.0,
0.0613,0.00936,0.889,2659.0,
0.0457,0.00716,0.915,2786.0,
0.0337,0.00524,0.925,2912.0,
0.0255,0.00398,0.936,3039.0,
0.0193,0.00299,0.938,3166.0,
0.015,0.00229,0.959,3292.0,
0.0121,0.00183,0.97,3419.0,
0.0102,0.0015,0.973,3545.0,
0.00895,0.00128,0.967,3672.0,
