A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.062
0.758,0.142,0.0506,188.0,
0.728,0.1,0.107,377.0,
0.684,0.0935,0.164,565.0,
0.635,0.0865,0.221,753.0,
0.584,0.0798,0.279,942.0,
0.541,0.0741,0.331,1130.0,
0.487,0.0664,0.383,1318.0,
0.442,0.0603,0.44,1507.0,
0.394,0.0551,0.495,1695.0,
0.349,0.0486,0.553,1883.0,
0.306,0.0422,0.606,2072.0,
0.26,0.0368,0.652,2260.0,
0.218,0.0308,0.691,2448.0,
0.176,0.0254,0.746,2637.0,
0.141,0.0203,0.788,2825.0,
0.108,0.0157,0.836,3013.0,
0.0783,0.0118,0.874,3202.0,
0.0555,0.00839,0.9,3390.0,
0.0386,0.00587,0.933,3578.0,
0.0266,0.00409,0.934,3767.0,
0.0185,0.00279,0.962,3955.0,
0.0136,0.00202,0.982,4143.0,
0.0107,0.00154,0.968,4332.0,
0.00887,0.00127,0.978,4520.0,
