A,P,time,cat
1.001,0.0,0.0,0.006
0.954,0.0387,34.31,
0.921,0.0775,68.63,
0.873,0.116,103.0,
0.841,0.154,137.0,
0.8,0.194,172.0,
0.768,0.232,206.0,
0.732,0.269,240.0,
0.687,0.304,275.0,
0.647,0.348,309.0,
0.607,0.377,343.0,
0.579,0.422,377.0,
0.541,0.45,412.0,
0.507,0.493,446.0,
0.472,0.525,480.0,
0.439,0.557,515.0,
0.405,0.596,549.0,
0.37,0.624,583.0,
0.341,0.65,618.0,
0.304,0.687,652.0,
0.277,0.723,686.0,
0.248,0.752,721.0,
0.22,0.771,755.0,
0.195,0.803,789.0,
0.171,0.82,824.0,
0.149,0.853,858.0,
0.13,0.87,892.0,
0.113,0.887,926.0,
0.0992,0.899,961.0,
0.0873,0.911,995.0,
0.0778,0.921,1029.0,
0.0711,0.917,1064.0,
0.0653,0.93,1098.0,
0.0613,0.936,1132.0,
0.0589,0.945,1167.0,
0.0567,0.94,1201.0,
