P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.004
0.0317,0.0754,0.887,78.05,
0.0634,0.0736,0.855,156.0,
0.0927,0.07,0.827,234.0,
0.124,0.0683,0.793,312.0,
0.157,0.0658,0.776,390.0,
0.186,0.0641,0.74,468.0,
0.215,0.062,0.722,546.0,
0.245,0.0586,0.69,624.0,
0.275,0.0561,0.676,702.0,
0.308,0.0534,0.631,781.0,
0.339,0.0508,0.605,859.0,
0.37,0.0492,0.58,937.0,
0.402,0.0471,0.553,1015.0,
0.425,0.0451,0.525,1093.0,
0.455,0.0425,0.498,1171.0,
0.481,0.0396,0.47,1249.0,
0.522,0.0378,0.444,1327.0,
0.548,0.0355,0.403,1405.0,
0.577,0.0331,0.384,1483.0,
0.603,0.0309,0.365,1561.0,
0.635,0.0281,0.335,1639.0,
0.664,0.0263,0.311,1717.0,
0.69,0.0245,0.283,1795.0,
0.718,0.0217,0.257,1873.0,
0.745,0.02,0.233,1951.0,
0.762,0.0177,0.208,2029.0,
0.796,0.0155,0.186,2107.0,
0.822,0.0137,0.16,2185.0,
0.845,0.0118,0.139,2264.0,
0.876,0.0101,0.12,2342.0,
0.882,0.00837,0.0987,2420.0,
0.91,0.00684,0.0796,2498.0,
0.925,0.00545,0.0642,2576.0,
0.926,0.00434,0.0507,2654.0,
0.958,0.00337,0.0402,2732.0,
0.97,0.00272,0.0322,2810.0,
0.975,0.00228,0.027,2888.0,
0.973,0.00202,0.024,2966.0,
