P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.005
0.0641,0.0722,0.858,127.0,
0.126,0.0685,0.807,254.0,
0.19,0.0633,0.741,381.0,
0.249,0.058,0.688,508.0,
0.31,0.0539,0.629,636.0,
0.379,0.0487,0.572,763.0,
0.437,0.0435,0.517,890.0,
0.495,0.0393,0.462,1017.0,
0.551,0.0343,0.406,1144.0,
0.619,0.0299,0.352,1271.0,
0.669,0.0255,0.295,1398.0,
0.73,0.021,0.246,1525.0,
0.791,0.0169,0.196,1652.0,
0.832,0.0128,0.151,1779.0,
0.878,0.00897,0.107,1906.0,
0.923,0.00601,0.0707,2034.0,
0.957,0.0037,0.0437,2161.0,
0.967,0.00245,0.0285,2288.0,
0.964,0.00191,0.0221,2415.0,
0.96,0.00171,0.0205,2542.0,
