P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.0775
0.0956,0.0553,0.852,4.412,
0.183,0.0496,0.762,8.824,
0.262,0.0448,0.693,13.24,
0.33,0.041,0.633,17.65,
0.396,0.0369,0.571,22.06,
0.45,0.0336,0.512,26.47,
0.498,0.0303,0.468,30.88,
0.542,0.0271,0.426,35.29,
0.584,0.0253,0.386,39.71,
0.627,0.0227,0.356,44.12,
0.659,0.0206,0.323,48.53,
0.685,0.0187,0.294,52.94,
0.714,0.0173,0.269,57.35,
0.728,0.0159,0.249,61.76,
0.752,0.0145,0.226,66.18,
0.779,0.0134,0.21,70.59,
0.796,0.0124,0.192,75.0,
0.8,0.0114,0.175,79.41,
0.813,0.0103,0.163,83.82,
0.844,0.0096,0.151,88.24,
0.848,0.00898,0.14,92.65,
0.851,0.0084,0.129,97.06,
0.87,0.00778,0.121,101.0,
0.888,0.00726,0.113,106.0,
0.879,0.00685,0.105,110.0,
0.879,0.0064,0.1,115.0,
0.894,0.00596,0.0924,119.0,
0.907,0.00562,0.0877,124.0,
0.905,0.00527,0.0829,128.0,
0.898,0.00498,0.0773,132.0,
0.923,0.00475,0.0735,137.0,
0.915,0.0045,0.0693,141.0,
0.917,0.00424,0.0667,146.0,
0.93,0.0041,0.0631,150.0,
