P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.062
0.121,0.0529,0.826,7.067,
0.227,0.0467,0.717,14.13,
0.321,0.0413,0.642,21.2,
0.4,0.0363,0.564,28.27,
0.465,0.0319,0.5,35.33,
0.532,0.0286,0.434,42.4,
0.58,0.0249,0.392,49.47,
0.631,0.0221,0.35,56.53,
0.681,0.0199,0.307,63.6,
0.699,0.0174,0.273,70.67,
0.73,0.0158,0.247,77.73,
0.754,0.0142,0.22,84.8,
0.79,0.0127,0.2,91.87,
0.813,0.0115,0.179,98.93,
0.817,0.0102,0.159,106.0,
0.833,0.00946,0.146,113.0,
0.855,0.00848,0.132,120.0,
0.876,0.00774,0.121,127.0,
0.878,0.00712,0.11,134.0,
0.883,0.00663,0.101,141.0,
0.885,0.00602,0.0935,148.0,
0.898,0.00558,0.0867,155.0,
0.911,0.00518,0.0802,163.0,
0.907,0.00483,0.0743,170.0,
0.911,0.00453,0.0709,177.0,
0.921,0.00427,0.0671,184.0,
0.929,0.00401,0.0629,191.0,
0.931,0.00383,0.0586,198.0,
0.928,0.00364,0.057,205.0,
0.932,0.0035,0.0539,212.0,
